Id,Predicted
7212,9513.824709706934
33431,3092.608743998165
90492,9239.339605707262
65577,8412.33625268177
83078,1254.3226522866591
74741,5079.571367511433
91697,9492.124478847845
6929,5337.964504191459
36247,4477.214461693234
79643,2947.626700782582
19037,3655.8480722664567
26181,4108.464704895632
485,8029.0018370269345
58930,9966.703916894594
23955,6801.677111323361
12300,8841.186669208364
84102,6811.377578314521
68690,3077.3627917510225
2992,4339.905550574228
32981,970.2034354397648
25567,5444.30014555838
68165,324.1637034154876
74675,6117.8208198127795
86803,2294.538435271749
88456,2642.809499582459
47515,752.5360656957847
82103,2592.199282251366
8116,5825.99863502766
42980,4903.936787343662
62951,6056.7589594847
54425,5520.3819664575785
32576,1916.2413924719924
81893,1048.2196823203437
97761,1982.2158388780574
71015,5485.360589315077
99602,382.2207219653084
12896,8938.50070228072
56560,3761.606089311761
48010,7189.926614255492
78869,5980.395213375073
26939,2436.6510619907212
50467,9457.444773204767
85577,360.8497507262887
27110,2792.5328829865816
24688,5540.324345256321
50376,4651.442776740688
77349,4945.500744835825
35042,9377.960143408343
73964,3387.6834341208305
64777,4467.363505886778
71630,6734.944850719336
11484,6885.361800648349
66106,3711.9184243877357
97548,9072.658723868824
17267,673.5076783363259
18026,4770.517663231357
71479,3353.5476632571695
91343,2175.0653729514693
42420,5412.159602600921
40636,703.946357065931
40168,1776.790642482633
59661,5384.825119718709
27568,5510.046932285304
77412,7985.938061149608
38727,8843.918785639637
10547,3370.1466273982683
81822,6666.4955909580385
76472,4203.136170630185
81676,2105.864350910016
42046,5125.801652616527
48070,5958.290419234067
42542,6051.0650611737
59043,8399.198450851609
43768,5908.2966577863635
13356,7485.08807104608
56517,6673.133165871973
40417,5540.624437139345
90189,71.71682665107593
40939,148.43952027375872
22756,1977.7332958865036
34405,4009.4240251271694
31647,3871.751682495809
19894,8653.390649033208
33163,5164.243288150821
13288,9768.74091445198
15907,8043.504791928152
64651,9538.902255754847
42687,4215.108659209753
95911,5022.171904669792
62472,3117.9908166127757
89211,2810.2858826109377
60167,8298.146117536364
24273,1704.7101977064005
56496,8521.562614026265
63619,8233.34521934126
20763,2589.4052245198995
66474,1542.6006410725568
51350,8463.35897692839
74947,6590.143852314176
11790,5538.687972009016
27405,814.4043149785751
8256,2261.7841587572575
17313,5447.1260699733175
7562,7217.396814509933
7990,728.1733350118313
26895,9420.329581363161
3855,3284.0626608328525
20774,5827.865920714412
10229,262.4016879853486
73364,5251.887074402255
30199,3338.984370300386
48162,3233.8907675148575
43214,1172.8490919485046
8599,5933.556904158869
36933,1555.139989007911
41237,7703.203329831784
30492,5394.549491632179
48369,8654.831578563102
27400,2427.480287789605
62004,1301.1305577371957
55203,5557.9029204669305
57903,4468.623859317239
66282,3070.9270750174423
43247,3476.673469998861
80979,8706.77457239777
12469,2143.270086516903
13236,8305.166808899417
87138,5551.963400503534
8066,5604.734693175485
14644,4623.880840220406
3582,2773.5535599250848
77742,3974.2519917152663
55324,6452.7444224042165
21306,7552.091531632113
97086,3544.033842349648
43751,9853.957709383352
53426,5309.404503850938
1063,1880.5567653568023
95753,6108.085291485561
51817,8482.935363523357
25516,7238.353403275245
2345,6768.446372080731
28677,6434.550565244306
5065,8715.927175482157
3866,5745.104056525738
10719,2521.40263273957
86603,810.5558307898986
34309,5787.945630822298
55949,5825.160153714831
57118,6347.983426205636
92455,5344.1018217633155
94729,7194.160417619194
12473,5289.56023878329
8511,4634.729738498774
26749,2386.8998920897134
79505,7775.670170932593
66245,1927.7168914980368
25520,5091.167861180756
19620,8940.83169940988
42141,8633.211498759105
19731,1736.8191534808043
97686,576.7747247532595
64061,2344.727338500502
389,5092.43209989404
44573,1918.8396149176112
55486,6833.990414566719
28381,5477.158241929483
56499,4349.101934176741
31856,5629.775639770037
23621,4730.224920804348
10741,4132.471416131526
11294,2328.045688988639
95317,2498.560555256738
70464,2820.992603494098
4962,3639.891719854135
57813,8356.738697909319
30515,6390.520811618371
7922,6778.643647181145
53945,4867.038306011496
71450,2688.9918768350085
7731,2524.439643127954
79853,8231.852582600455
11805,4801.91043898654
32023,632.2759019422919
30760,258.49059622544803
59878,1825.5246424866755
31414,5506.601896097947
45383,7372.344787796918
49643,8008.451502534162
75168,1497.6662250622562
47686,3851.5999209819242
75188,7849.921414374306
10974,202.24306663675918
99673,6461.1276652384695
73220,2387.2105164982972
84329,1432.0796703012072
67233,4255.542035000679
12379,6987.025383856278
51898,8043.213346112916
98381,289.8817912000085
16761,2012.1860837221716
73402,6625.448829781036
20162,4739.907384764013
53826,8624.624620221966
14729,451.2726806052092
30926,6417.572157189145
40735,969.4744820784007
81787,179.35395556663346
74723,8410.529542381306
87117,4789.525474892761
87099,4013.867087347531
75895,8658.153804630592
99407,8795.22686255757
12468,6263.315590748213
48069,1991.5645621187462
32860,8235.927654090257
71282,4740.898007909095
31902,3658.872886193104
65786,8094.72832186417
88980,4860.96600235731
78949,4248.656948057274
65984,5223.242768085303
72656,2342.6268598004385
67607,8511.19775465251
60717,5447.115794050405
20554,7895.476453976039
57430,1473.2524033177474
69386,8749.935556132246
62670,4498.706570692399
10975,8720.115632123587
33751,2177.184687260365
75027,6149.692403359978
78875,3638.689976856049
29695,5099.6183217404105
67355,4777.549230616325
74131,9035.683955128197
14860,3174.2349458266494
29565,7106.042620548898
12649,1749.7054437879988
58236,724.8169494761747
1061,1788.194254634552
79642,2396.1880520089862
5625,3749.367576336934
17549,4093.01324839592
3793,8294.21965642059
79389,4301.720710733506
43898,2829.716704339317
34627,4588.9449031151435
2686,233.7217604314512
2123,7957.6503806528135
46486,2679.325050441098
18659,7976.697589278508
76892,2898.703468584417
8457,8258.974441635712
42678,9094.176438827108
42253,847.6887336446548
82889,202.70253051105635
49402,6758.987357072068
83925,5596.957495213346
6185,272.96856031969185
46051,5898.697186661769
43424,7233.661143430273
19177,3396.1885053151586
67962,5141.3563445971795
62048,683.4138178971616
99725,269.30028655987593
25669,6267.524801984706
96509,1369.458073160491
76251,9349.417212549177
54563,6398.490065226967
56826,1479.235705932137
81148,7181.773674775983
48992,7411.453957669903
59998,359.56925320404844
66090,61.611581223977026
17078,6068.0177203437925
3805,5334.502280874054
64635,4855.531691500401
36533,895.9222801806754
13240,4349.433888670543
49623,4860.369891312408
85206,5130.861027332852
49021,8386.30333835375
24241,8970.798911268566
44499,3731.724322170804
46402,9251.136620071482
69816,2360.432873729479
84048,4117.181146569408
67111,6075.233892492113
28974,9615.812989165875
85302,8009.003624710645
6802,7091.651183565558
27637,5991.439524166289
32557,1183.283523709907
46158,7791.158226425239
60759,1159.1862002209675
2379,6868.656858776999
10421,9852.50594179006
11018,7011.498718886674
21067,6257.253234076152
13222,2040.0256055180998
30487,205.84548197566167
70249,9275.59429030136
21556,5373.402583539492
70511,8262.129601155082
50901,7474.221351573993
76060,2517.7140553231716
20819,8465.997855580403
67916,2092.359169988486
93210,1381.902983069172
87419,9166.174396198217
22275,5478.888253335931
91357,4311.9832237954415
55173,3013.55399033551
49384,2809.149146573443
83300,9461.547658894016
40954,2968.555581694312
42686,6506.151262645179
10827,9110.530206642936
47465,3278.3262095507694
32086,9910.775419000112
5629,1160.153325684592
70433,9825.439562094372
32231,8845.803696036599
72528,1480.7163214317864
72453,1370.7190212774701
63664,1918.6619588583076
17729,9178.009228680325
77100,1943.8538163143394
30986,5569.901496246711
16619,1212.7981535143495
66671,7644.393361176821
76308,2064.8702434302313
93122,4722.985279727543
11290,5792.953966077177
62563,6003.425956600477
94210,1916.9402351815402
18185,6687.77985217065
30624,8191.114939252872
26453,7997.44364030121
79315,8172.929553252191
12650,8568.981931111735
83930,361.96676376269
36308,5551.778163628219
50066,9748.044652128492
16164,4713.267407577042
3571,4639.480227406371
30706,826.8042338881277
57546,4458.855578720673
11558,8691.249581718495
54430,2903.9296702094975
67739,8587.986790786164
46339,9505.012151781124
21827,8509.792618699623
26464,8398.184298187705
72948,6316.268569760988
89293,9700.630577015738
9637,7719.830506639952
66549,7746.198552951287
97059,4932.461372532329
49372,7194.191020210754
138,5044.042361785378
58671,209.28753066118634
85005,7070.111146483896
5847,9675.955722226643
46421,7541.681033860681
21633,2983.007424154699
53006,3144.982514224308
49354,2840.035039245861
13976,7784.086071863565
79418,2744.6757394411025
86367,8813.785424769525
18870,8150.874982642666
2755,8028.402951533128
57032,8576.9747231102
15039,7667.372684702736
12278,5613.384000981926
81204,364.668512564178
38724,1523.8037212643796
7432,1815.0433611831884
81660,6304.302619517754
87563,2835.234521089101
35266,5415.916319906227
80567,9590.398925792384
9258,8111.5799393859825
62247,3691.848963192922
85914,1584.7500332969244
1994,964.0937593049981
51769,5439.745270501058
84872,198.6876003496707
47024,8296.073499028782
51092,9255.836862308355
49711,7437.880836526958
56082,8354.33848894136
61634,2481.0737841334662
330,6392.815474721497
91509,9823.80177033313
906,2818.7640341692777
16811,4728.144703742454
70110,9441.815907821287
45580,2689.108565495176
68950,9986.452821984783
810,1950.1980622146186
75010,17.893315390059563
12116,7192.242642699792
11196,5560.094480065627
35166,2287.488617140917
93321,287.2763719069715
75811,6157.765733872223
15885,1010.2998045179701
34830,5951.182874197015
10995,1914.838454170006
89162,638.8989792729838
50767,9176.265856572176
3668,3650.864210551421
44891,4168.187323118155
93264,9267.341660540425
59301,5752.834371426167
5752,5529.235808283592
91481,3578.640453081701
24347,4407.496178333896
24517,9336.069725890351
53874,8391.900357559454
55342,7778.443695310856
19438,9906.477182369368
61912,9153.55326745168
58929,8363.880415267884
47931,4567.759924236958
37434,2507.6617798456323
58037,8600.644178058332
78350,5137.519013823249
97990,3312.814743426565
90443,8550.987519830915
59763,2390.1351192377997
22711,7597.608365980073
2215,4339.007942634727
83996,2278.23227538175
63509,609.0369537392803
18422,3023.2981086839704
32143,1674.986096066927
87269,8007.039601163835
94615,1527.3089078960556
80478,3294.30221831285
50620,4552.1363201341
65058,2144.6253507285273
47220,1857.9066563590675
13511,6142.281976594903
45243,4501.779718201479
55784,2528.9841965036762
60535,1538.861769796921
86293,4939.216233105275
66691,4178.914616544905
41034,699.7697402740544
45241,4078.489432563407
89688,1451.5955079811672
88786,1634.4943301193327
10689,5639.541934172377
23092,4847.062817324013
8465,8295.571556454977
96502,805.7019534184961
37897,1070.5366573364915
84765,3314.544879764656
42062,7277.351148980982
64365,2382.6217863563493
388,3224.7139217729905
83669,5295.42380042165
49671,3332.011010552929
57289,8992.093467785337
34976,7840.040830898372
33718,7877.7555521141185
28095,7102.084114699191
89508,8336.261259525505
90643,1298.8165828327014
22099,983.1942003198446
8254,4076.2944115091404
26791,2897.257270269753
1384,9121.178456546273
43096,1727.952134927294
97780,3262.8899995399365
30868,7525.8756347763665
93951,7140.492606328919
22705,7072.60650068511
7612,2009.8501388753552
91609,1971.4758406768763
87418,922.4897481351369
44073,3354.5684757031145
74466,9900.723026176396
40346,168.77737998760023
80130,1616.9426098668528
1077,5388.493238301201
19898,3340.7506441740065
80603,1071.5004550497697
38262,449.17081081744857
1633,5298.343164026736
28085,9864.25888260913
64774,6703.564389489848
66847,8732.237946333216
51971,996.1718998743263
42757,931.4547806072004
66374,2895.173777090614
98286,5332.849822107833
69703,8286.582328096152
83271,786.5952047830216
17607,8810.922366713405
46052,2265.305767983925
71968,144.97836677833774
26926,6309.881354587939
94616,6107.634727244623
865,1952.3689384285835
51621,8200.352616751336
49189,2008.5176393212778
80292,7111.398744301561
49690,3672.626356925832
73206,8982.420816652502
38320,8670.498068896575
75878,7981.88671890572
56756,9748.13128206651
84856,9995.926865624398
83954,5253.8967733069285
51236,6414.35458173407
83429,118.48249823613544
50766,8286.796980572615
52939,2377.7916770350294
28728,732.6007113595812
14058,5319.264878956046
17458,6946.94863232732
59921,6236.6965494521455
45596,237.13022675714734
61870,451.32117470221056
84162,9503.776387898526
41732,2857.6486919741815
88972,8649.062766176625
78921,8662.172939037526
2863,3385.373848883764
6574,877.394547650987
20631,3434.294379468713
55729,2436.0174107715948
39051,9020.539416832708
14606,6570.538550834425
64938,9757.373118934847
93291,1000.0871445936799
64913,5542.03594057727
90209,1789.1269464174409
25862,9870.53883351769
58384,9496.99460445579
16106,192.9410446048152
82985,3258.3397055675446
90627,5519.461358443554
9688,6612.336362809205
77546,9737.254000279285
5022,2013.262697042586
71927,6680.165499161901
9328,1225.3481751346262
98007,7619.997952703459
93820,3369.4337268301465
91264,3855.406683735756
44014,8643.300616874003
7443,6702.766217811453
63871,3180.9573379007393
49815,64.53511694476832
57819,9731.392400852867
44987,1103.2336580121394
77320,4221.629532063342
18689,2876.6985040280533
65587,1072.2179906206686
99989,2271.9518301142793
53082,544.8000027724597
92208,9424.752676189304
35748,4666.907019757273
22368,405.15290328260846
40764,7461.542368170917
34353,33.30863356035496
5331,7587.738167899099
42283,5655.311093539897
43093,2292.591889348563
97330,1878.422089750399
36277,4006.2388871265307
45230,4222.2938892423335
16604,1765.0556949547458
14844,1745.7281008224256
65046,3537.8488623587236
39627,4339.745883095706
75498,6796.252407234468
46452,7797.835789956056
56060,5705.090099721751
46633,4773.418129192909
55697,2256.73558611427
69860,4213.090118780831
23453,2673.9537883410558
34012,7994.734366186553
47958,3177.636436780037
54832,3543.126634524254
11171,93.95556903474156
53197,9651.387374750919
8518,3796.58304025304
24092,3656.791447907166
83134,7099.482398094453
30834,5215.927638122214
27136,1961.6896926096895
52517,5224.6794503917345
30306,92.30072302993553
83215,9997.630077497557
94517,903.9214305907972
69142,3957.037003713376
68939,2774.874796175236
82035,6414.696980935023
36207,9255.39381863972
56576,3430.5457904353666
80444,6204.697761795272
92376,9488.55797906528
61827,3354.212205691407
4591,8203.36809751405
52893,9720.03714281136
83064,9681.050566906253
55249,8364.068201858496
99120,6992.854870676547
33593,9107.751309039342
31657,5076.907415738473
42102,4176.702376097521
18676,2261.872201152084
79209,3774.680974627257
83897,4278.713587820289
35569,991.9756213663067
58243,7542.707880345977
99358,2151.775743362715
64749,4163.889443829747
64512,3363.2056364802897
23886,5554.94949241031
75205,8762.541171070283
54091,568.7230799210973
79943,9060.873471679693
94020,8580.05459975098
6544,2352.0636538035324
19747,3128.2646526077506
2070,7308.503872830044
80960,3463.869026398826
84437,4427.552796062505
41858,53.38642864952337
70937,3644.9360106862227
95669,9758.985647122121
24496,3383.271983427958
6649,872.8154202433691
16161,6127.856106347187
83250,1315.8750833385336
12432,2613.3919696142348
33847,8610.00713738014
4584,1403.8659586154045
22896,194.25208929136127
86373,8952.903562522182
17266,7142.170801978465
80284,4167.540794091804
33094,3298.8999198246984
73793,7429.551361392307
94247,554.1051265635189
61342,4825.0592123306715
14125,7187.230243137077
34673,4798.878150518516
5979,1859.1295535877994
40356,2584.9508522140572
59743,8131.767154907405
37592,698.7258008031761
83839,368.90806898400075
28707,1858.3450445099547
82998,9392.486007368241
26059,9088.595148400791
60560,4506.388106473795
55869,7315.686213506209
1339,2746.3625844214657
62202,3055.3257939946297
63106,8568.890120720267
2510,9442.024730933406
82497,8960.469167843681
29495,3075.3172313328746
19844,4550.358486392406
14251,270.9075962594021
45049,9675.293568156827
15983,5257.149263549737
91710,8012.497176576303
20030,8357.620363417973
75759,3151.8460955537143
76111,5098.628436235403
23658,9395.875245661327
19353,8754.918332012052
63851,6325.203719169733
87621,3756.1447732559272
72214,2659.04532531266
92280,1199.164058675386
14746,6682.780316919557
3074,5101.042926718984
30657,7480.377826253541
58767,9258.805602297285
21608,8880.337298185566
92984,3216.9918950438846
41470,820.7218883673717
99762,9761.362342521956
44385,6155.335892098539
29287,2702.673705535981
31617,8434.31623737807
23734,9427.608178244687
90909,1124.4115692370804
39630,7094.579000269587
79694,6601.507192674032
50705,5965.3641595091385
8679,3239.55151622328
2725,3745.2961231290114
17020,4409.756018402021
57972,7560.129629099157
27988,5036.794637186357
8338,984.2459229733025
94606,5307.830358043293
52081,3296.325678162546
70604,7718.286384692548
25785,7889.6493308356885
752,1408.3106260195311
2214,8313.801474884172
23354,2303.1863286797693
92702,8819.88511722407
88349,3780.890461485266
35763,1665.8963986062513
69598,6245.381373154844
69404,3969.738463368434
60367,3233.809453833808
48085,7701.857954485566
68363,8226.222759623586
59778,2535.7756212033564
2535,7610.905501741011
88731,6226.123265206057
7157,4156.414590480689
99371,6612.227476111445
8948,8814.034918021713
20141,685.27328744447
19675,5856.384386881248
30701,9995.90495035806
56392,458.91427411281603
26873,4653.916280537264
98417,9397.19668308364
97348,947.2117155083704
65240,8276.341033701277
4697,9488.027776808589
73908,3595.012504455306
86272,1568.7587425415927
61709,164.17432075244486
51505,4819.705404512274
45732,6569.458384487447
2810,1019.8346432414596
30691,1101.029417154501
24793,8615.324910916397
69754,5151.888669179119
81961,4259.635995068711
42707,7372.596292654567
44758,3927.600656908813
14580,5116.389713738222
44550,9634.408700263588
24114,430.03288795314677
48426,8429.69551485837
61574,9479.185423639985
50960,975.8414207876453
66808,7276.539396159738
75749,522.4528873523649
42103,7699.023860941734
86440,770.7453373594298
89367,2138.4677619535673
74756,316.7424694855148
88000,3796.535592907009
95249,4116.328907056969
34182,5145.516420357188
79420,4511.0248114355545
16091,5974.509374058899
22065,7905.404016754419
28879,1674.9095883049004
20855,9062.599558294301
38755,43.659031521666726
48272,5097.9630427008005
31264,9877.469693110252
47561,5772.425417654401
99974,8845.36624295294
16662,5480.957544418973
53526,7393.471716937891
13725,828.1165235102051
56943,2587.1158540990423
79116,8740.572350298433
96620,902.422195125192
68679,66.10480835364308
94193,3863.2627692159103
59874,389.8154215496774
36881,5711.6807568762715
99562,7372.464555839832
17675,7448.29492920054
34387,6433.15283714789
86447,6826.08562697985
1404,3971.7850933520126
5300,8873.373815352828
32288,5651.711785485508
39078,6577.474967199005
37687,6772.540990825164
60490,6028.57081381288
50848,4448.634845809051
52911,5577.303717481475
88940,3889.883021245921
3474,747.9920470383805
91487,6531.159454452851
86766,9707.105276992459
97211,9032.206655654381
30743,6672.466982961455
24488,9325.259384451978
2002,3925.9060204565967
77657,404.6225049678553
63317,5178.0382281079155
69232,7575.985772123639
63389,1989.3384161227812
60534,3151.2489705451817
38961,4206.931031829794
58298,4087.5726366802533
57219,4565.784792697198
41128,398.73712393058815
54032,4253.165923564315
40835,5093.071900942967
52095,2924.4281408127104
56031,6027.353298651235
37807,3721.6052265433673
7498,5148.066019549839
60169,1970.682991281424
69872,3080.2566452689007
33909,8729.993777605789
80416,8920.507888734863
78152,3002.915870272432
62407,5625.5175181634795
20583,1454.3068374847744
63092,1070.601510407344
59507,2530.752109149129
14482,9700.340236846405
38640,5507.478322595853
62308,551.5356726246024
17793,9475.779943128508
87521,106.49012941775892
31588,9713.263989616158
31702,5510.240353814904
70613,4296.847226289966
111,7360.901694993975
43428,460.38871636914894
25542,445.5169908632595
65950,4843.878651015393
89511,1468.2950110781624
53142,9616.500139117861
64242,9476.324620592475
58240,5051.146684653698
61946,7767.739643675051
77445,1554.2961176452386
85387,7954.312121926012
74063,1388.7131760738557
22786,3468.1586430036036
86694,9846.948179497325
91835,7642.913026835013
71673,9493.163439022714
15234,999.3325984605095
8221,7718.287485511725
92229,46.67072967610264
81669,156.80494138404555
7532,9163.280243780742
47959,9701.116470303581
46851,7483.570203702467
43547,3698.235944581535
74452,4367.337136612797
97693,3224.8671151464946
72759,6018.107510775991
82372,4332.022678997015
7886,3501.491666468474
2518,95.7806591111987
38313,6296.288628413727
37462,2735.72375897315
2584,4777.674426973581
6847,7229.796379376311
75786,5495.240613725041
52577,6975.099944765361
37804,296.3305488269785
76665,277.27767603538456
24580,4766.774874485203
13603,8594.12725067334
45162,5667.731914589842
5566,1779.928658026416
31565,644.9131234800742
68281,5544.125055911707
12455,4584.686066445619
83679,6877.053466579296
28153,8361.916405451931
32621,1534.97815851942
11972,8884.028462346703
90934,6711.832132520603
20552,4357.988745862743
64228,7698.33059460297
5791,9430.155972373403
20294,5807.15382172038
82951,2638.4541395854353
6816,3591.5265263972283
96020,2443.2485490681443
18298,727.2057842220203
89769,4213.713455445891
90669,6498.742046513442
30360,8528.75867686683
25213,3640.433153440488
64295,6635.558061274708
80295,4641.011293994659
78531,3287.2245736091554
55372,3243.9600120710475
73805,7721.831157624443
13363,5834.243526377099
83537,3890.0748715350055
11872,9203.545730951382
27998,9708.799202871884
41265,1147.51807859107
75914,6937.462607894058
96030,6200.234152584128
17417,8151.46210204579
83159,884.8549910371185
77824,4287.685478000795
62565,687.1804549429195
20057,8891.763187113871
31262,548.4621460511363
25452,2185.3994507483976
34745,2225.340345933192
47213,306.8413275369097
87353,5822.40010854487
58003,5744.817704560496
75342,8809.034734255656
61966,2535.750508735215
78676,9116.0898332908
51967,5774.389124334093
32611,9874.034198019208
26571,9703.44393536291
70437,8364.652884301559
18254,3035.710644943147
6271,8056.145506802381
6056,976.6538518963963
93490,612.359731897153
97986,3149.001658569545
92749,8511.220841963077
44175,1559.824492679054
51421,4823.735072071344
78677,8789.411060606697
8327,8739.987060552712
23909,6115.3477222043775
57684,3414.514065191386
42290,8500.474845070908
32942,5160.326968464474
86368,3809.3772232778365
9420,9291.364671957928
73906,1963.4099274166817
63089,6159.623385455156
88874,3448.414597974403
79040,6346.23803053777
96294,2.0897185785739847
46106,8022.728165125644
84152,5188.770671256901
5610,3894.0629989778895
58094,4909.116955589167
44287,2530.2530308149894
79486,8279.892057127778
65824,1068.3354876142648
98728,9334.891370553138
70444,3578.7923132109536
61070,7650.405110307249
18164,6928.831277870072
46549,976.5787437922868
13438,2932.7968657180336
65293,5764.614860292994
39948,7184.2817679072805
97416,8600.416897619027
3054,7372.0227766416365
9121,913.888088813627
59228,989.5231761275658
49666,4052.371467946704
92954,4996.095552169713
82674,2251.5190727579316
12760,2895.891941917792
88876,4150.128519253681
56967,3247.5901682580643
47683,315.0592968223265
98968,3470.109283003457
85935,3447.257863703228
98166,4491.231241564268
94798,401.7858698867305
94176,7540.985711562128
940,848.37747615093
15064,159.06349243368422
34527,4909.415679826615
61299,1377.4669344411184
3343,5881.104312348671
59835,2348.590646000834
22632,3304.9671329561725
74652,8873.822808399631
45529,8925.229765703009
51444,1778.6099207155792
53515,5311.97418750623
66927,3821.64300010431
31066,5784.992558496573
64247,815.2867816628873
44548,291.26676605812804
13190,4741.60668822061
10005,5562.761581756229
23191,3456.3474128479875
83249,8749.367826782018
8438,2806.186022540619
39876,9319.835693948438
67613,5657.146713983566
31837,4107.220833894966
12552,4893.234252656686
15941,4940.723531523604
32266,2838.1382695824364
26606,7936.072872163494
55072,7633.5833840529185
44635,259.70476059313575
77332,8912.57712132868
67986,3579.6232145065533
86982,9075.887846550655
66250,7681.217295632555
69246,7474.30971706513
44662,8791.021534675981
34936,4709.325003137691
9623,6883.81097344939
88266,7812.77078150662
32432,2912.3713728549706
66802,2885.076956918694
11587,2527.398273083685
29840,5341.173065843223
12057,8785.844777970595
30622,9477.87526028436
57262,1130.4870199610739
97545,2238.906739991663
16613,5676.517477416145
82670,5017.039167706941
95966,5656.59306666415
49135,781.6430116734474
84121,3823.979995153377
40895,6736.81538973637
44906,6948.015487147672
99007,1531.3906929970433
16724,7393.207329816405
73540,3577.63268214926
32022,6522.687499857798
19450,6935.833251095355
55193,7570.5750211822005
33289,5778.167005268328
36193,9413.762510873967
21713,5906.923649327438
8771,1277.8768414089036
42582,3237.0222566506222
16616,780.0473161555044
33515,524.3510293846776
38377,5036.130946322422
34231,6009.348091700552
79362,3822.834499772354
58041,4676.937701370631
91248,7197.092232212392
80235,5197.242316714704
51201,5227.843115606819
2925,3004.9330129926357
86726,8555.533792764714
83514,2734.937084237401
97273,8605.690996182164
4104,5977.061045534444
66214,31.86402281857181
46951,2330.306180513434
45320,5119.564200775393
49460,4366.746232441744
58473,668.4956263342224
31513,6261.11126488136
35231,9643.585974035354
67810,6131.453125816767
35340,9197.511281575975
97642,7699.155414795282
62748,6277.054446235046
80833,1680.0753547791026
14838,7456.272452002994
18484,3666.103061584537
16169,2911.315622152486
17596,8812.788864213457
95754,3658.6722229772095
15503,6934.932582648835
53017,8997.813111778702
81803,274.8487691296908
27476,4069.021576647485
65414,5060.374716951727
14101,7231.561625491797
54048,912.6180355652425
58825,9901.962715493577
99157,2522.9588813212044
36393,6719.947115956085
86083,3389.5778984661697
14673,7373.341244582963
82760,3784.1643760157494
63180,5813.429713539558
598,6368.424517622641
15535,1666.562527244937
49796,3893.234702276177
8037,3620.3536921107525
10938,480.74692475313594
96276,1465.6501869868944
77647,176.23658371160533
78473,7150.59894206543
4317,8268.9254052211
80821,7362.97992202268
8874,7941.6350931545385
84430,314.5731327357115
89110,8321.894723505853
8946,4645.207872556265
45018,1132.170248276313
79270,7432.420337202783
8180,9900.364142502996
14038,348.5252327334132
34690,4901.8459378778525
39607,2663.0411744616313
2161,90.20755248510315
11945,1643.9689351413767
67018,8937.135972107864
5409,9725.525497062135
78660,244.85641943504777
85858,4831.3856696700905
28658,3097.549573485211
26400,9651.924229042728
48399,4081.458221865764
83867,7845.756950390861
646,9816.698481517788
48849,1396.3229927146792
23547,1964.6412521453283
25138,5864.030083577766
62377,7135.8549598976215
86555,87.84198211653771
11876,9097.209704845434
25929,8849.475935778282
4659,716.087991484513
18644,5544.707462903291
43975,4342.075219409409
19176,5014.488101911452
35864,8775.874787144201
86553,9167.366978051787
36224,406.9652632182108
62752,7322.954135458662
59613,3712.7855090474404
25381,7106.7126958875215
9453,4966.715507539829
18713,1621.7702535042256
38403,9161.23520152353
80422,2489.1316700549482
48978,5259.062271748668
35828,2074.6984498881925
55228,886.2207790811194
3585,5516.715577757787
97026,96.79893859533051
85271,5629.85120907999
63773,9992.606883031267
82541,3026.1023638831975
86168,9814.042500299192
17814,2127.5948187505433
45381,2404.5223529965465
30069,2805.750770422092
94788,1898.6263887917853
90365,6170.43360818272
67803,8445.911870655556
11608,3002.518221267397
4293,8785.261423723563
66971,1668.4623980326762
66490,2134.5478629877457
19761,1604.7281662218381
58816,9143.117600495085
52413,8720.26957043394
67555,9421.896018322774
29288,5597.082093017643
12756,6736.0673783333605
4493,5315.813405032758
80951,3311.6127879397995
48625,111.77511939644003
28419,610.7458887371531
85493,5634.480034361091
46539,5256.51415402662
308,2196.1646534376687
90571,1006.8193007740989
1896,7146.288645996515
19596,9134.548759496198
62390,447.50459292867583
10691,7552.509039861755
12575,670.9992690706024
43252,6345.810982062165
54330,7382.6367115296
85084,8069.364599198705
23647,9020.542899194194
36865,7203.459217001833
17661,7770.61195871039
73990,1404.4484699992333
55314,6453.98992106491
53621,1352.4398681289706
31857,653.1416966903303
32146,3199.399338726172
78023,9169.378940221537
24756,1570.079978012987
25108,3060.5548013571383
55295,350.35251473974347
20427,4116.141844267828
77531,7082.149299143978
89418,3916.047108664895
86060,856.8300234655591
28250,3966.990918597503
99186,4184.72327086709
96156,5323.06382526823
96337,4819.294999420254
78681,8638.414306891302
5044,9908.472700102968
93313,2339.712179694683
75761,8929.172883150819
73958,2649.2241595084365
86092,4075.7852098562084
360,994.7638053345254
78723,2823.184376262704
54799,6514.275224208168
69572,1590.0709328031382
25847,614.8012165046191
32183,8186.361323845222
98266,5798.818484033297
93835,564.3916827328687
28029,6055.981014811405
36294,4798.874318003002
49706,2433.5578361103303
13058,8666.65865522379
61055,2669.761108134171
71513,1381.5526472731442
12696,9763.983530885956
87287,8186.756625125679
89466,6783.229619579611
27824,7789.054030298622
45334,2288.4468394693204
54449,9948.597643902083
87314,668.4919141722556
77436,2203.1874996683555
6339,9865.983707656753
46449,6289.963330928802
71202,9018.446287813606
88262,4444.843767578909
77584,1642.1346534526149
13341,1325.1814838653675
82636,4060.1376351864906
72603,2304.0495567695107
87799,9050.129216069867
39017,4088.0221371863445
64641,695.8078810811153
35632,1183.251839403433
4194,8409.439865876475
67196,504.9686497924322
21238,3368.5379244803403
60233,7435.314855228487
7202,9060.230030130875
23331,3906.138242753775
